episode,total_reward,steps,avg_loss
1,-1468.27,200,18.47511
2,-1360.02,200,26.61369
3,-449.26,200,36.88735
4,-535.51,200,12.87303
5,-496.82,200,11.86867
6,-562.9,200,9.86427
7,-623.02,200,15.46998
8,-664.37,200,17.72567
9,-1474.51,200,15.57801
10,-579.28,200,21.96451
11,-668.84,200,37.32451
12,-581.86,200,22.2229
13,-643.88,200,43.81415
14,-523.84,200,12.12208
15,-533.74,200,51.0761
16,-517.06,200,26.39921
17,-595.16,200,25.35676
18,-585.14,200,50.1269
19,-576.51,200,45.32376
20,-572.74,200,30.639
21,-627.67,200,33.68287
22,-680.5,200,70.40063
23,-588.96,200,49.83277
24,-486.69,200,35.37629
25,-627.05,200,53.9677
